dlxs_id,notis_id,mms_id
AAS2337.0001.001,AAS2337,990001582230106381
AAS2339.0001.001,AAS2339,990001582250106381
AAS2351.0001.001,AAS2351,990001582370106381
AAS2401.0001.001,AAS2401,990001582850106381
AAS2421.0001.001,AAS2421,990001583050106381
AAS2426.0001.001,AAS2426,990001583100106381
AAS2435.0001.001,AAS2435,990001583180106381
AAS2538.0001.001,AAS2538,990001584190106381
AAS2680.0001.001,AAS2680,990001585610106381
AAS2702.0001.001,AAS2702,990001585830106381
AAS2704.0001.001,AAS2704,990001585850106381
AAS2713.0001.001,AAS2713,990001585940106381
AAS2713.0002.001,AAS2713,990001585940106381
AAS2762.0001.001,AAS2762,990001586410106381
AAS2873.0001.001,AAS2873,990001587520106381
AAS3025.0001.001,AAS3025,990001589030106381
AAS3045.0001.001,AAS3045,990001589230106381
AAS3048.0001.001,AAS3048,990001589260106381
AAS3155.0001.001,AAS3155,990001590320106381
AAS3385.0001.001,AAS3385,990001592610106381
AAS3396.0001.001,AAS3396,990001592720106381
AAS3437.0001.001,AAS3437,990001593120106381
AAS3506.0001.001,AAS3506,990001593800106381
AAS3799.0001.001,AAS3799,990001596730106381
AAS3807.0001.001,AAS3807,990001596810106381
AAS3874.0001.001,AAS3874,990001597450106381
AAS3921.0001.001,AAS3921,990001597920106381
AAS4204.0001.001,AAS4204,990001600730106381
AAS4471.0001.001,AAS4471,990001603350106381
AAS4524.0001.001,AAS4524,990001603880106381
AAS4701.0001.001,AAS4701,990001605650106381
AAS4871.0001.001,AAS4871,990001607340106381
AAS5002.0001.001,AAS5002,990001608630106381
AAS5155.0001.001,AAS5155,990001610160106381
AAS5368.0001.001,AAS5368,990001612280106381
AAS5580.0001.001,AAS5580,990001614370106381
AAS5685.0001.001,AAS5685,990001615420106381
AAS5829.0001.001,AAS5829,990001616860106381
AAS5919.0001.001,AAS5919,990001617750106381
AAS6059.0001.001,AAS6059,990001619130106381
AAS6059.0002.001,AAS6059,990001619130106381
AAS6067.0001.001,AAS6067,990001619210106381
AAS6108.0001.001,AAS6108,990001619620106381
AAS6317.0001.001,AAS6317,990001621710106381
AAS6510.0001.001,AAS6510,990001623590106381
AAS6812.0001.001,AAS6812,990001626590106381
AAS6842.0001.001,AAS6842,990001626880106381
AAS6848.0001.001,AAS6848,990001626940106381
AAS6856.0001.001,AAS6856,990001627020106381
AAS6877.0001.001,AAS6877,990001627230106381
AAS7072.0001.001,AAS7072,990001629180106381
AAS7072.0002.001,AAS7072,990001629180106381
AAS7241.0001.001,AAS7241,990001630840106381
AAS7264.0001.001,AAS7264,990001631070106381
AAS7544.0001.001,AAS7544,990001633850106381
AAS8788.0001.001,AAS8788,990001646090106381
AAS8859.0001.001,AAS8859,990001646780106381
AAS8868.0001.001,AAS8868,990001646870106381
AAS9096.0001.001,AAS9096,990001649130106381
AAS9096.0002.001,AAS9096,990001649130106381
AAS9481.0001.001,AAS9481,990001652910106381
AAS9842.0001.001,AAS9842,990035324350106381
AAT0412.0001.001,AAT0412,990001662100106381
AAT0412.0002.001,AAT0412,990001662100106381
AAT0416.0001.001,AAT0416,990001662140106381
AAT0912.0001.001,AAT0912,990035324380106381
AAT0973.0001.001,AAT0973,990001667560106381
AAT1046.0001.001,AAT1046,990001668280106381
AAT1051.0001.001,AAT1051,990001668330106381
AAT1053.0001.001,AAT1053,990001668350106381
AAT1124.0001.001,AAT1124,990001669060106381
AAT1124.0002.001,AAT1124,990001669060106381
AAT1124.0003.001,AAT1124,990001669060106381
AAT1124.0004.001,AAT1124,990001669060106381
AAT1129.0001.001,AAT1129,990001669110106381
AAT1148.0001.001,AAT1148,990001669300106381
AAT1303.0001.001,AAT1303,990001670830106381
AAT1348.0001.001,AAT1348,990001671280106381
AAT1350.0001.001,AAT1350,990001671300106381
AAT1818.0001.001,AAT1818,990001675900106381
AAT1846.0001.001,AAT1846,990001676180106381
AAT1846.0002.001,AAT1846,990001676180106381
AAT1847.0001.001,AAT1847,990001676190106381
AAT1849.0001.001,AAT1849,990001676210106381
AAT1851.0001.001,AAT1851,990001676230106381
AAT1852.0001.001,AAT1852,990001676240106381
AAT1853.0001.001,AAT1853,990001676250106381
AAT1982.0001.001,AAT1982,990001677530106381
AAT2030.0001.001,AAT2030,990001678000106381
AAT2261.0001.001,AAT2261,990001680290106381
AAT2267.0001.001,AAT2267,990001680350106381
AAT2275.0001.001,AAT2275,990001680430106381
AAT2305.0001.001,AAT2305,
AAT2316.0001.001,AAT2316,990001680840106381
AAT2340.0001.001,AAT2340,990001681080106381
AAT2344.0001.001,AAT2344,990001681120106381
AAT2417.0001.001,AAT2417,990001681840106381
AAT2528.0001.001,AAT2528,990001682900106381
AAT2543.0001.001,AAT2543,990001683050106381
AAT2549.0001.001,AAT2549,990001683110106381
AAT2559.0001.001,AAT2559,990001683210106381
AAT2652.0001.001,AAT2652,990001684140106381
AAT2652.0002.001,AAT2652,990001684140106381
AAT2996.0001.001,AAT2996,990001687530106381
AAT3002.0001.001,AAT3002,990001687590106381
AAT3346.0001.001,AAT3346,990001690990106381
AAT3355.0001.001,AAT3355,990001691080106381
AAT3359.0001.001,AAT3359,990001691120106381
AAT3376.0001.001,AAT3376,990001691290106381
AAT3377.0001.001,AAT3377,990001691300106381
AAU8319.0001.001,AAU8319,990001836660106381
AAU8937.0001.001,AAU8937,990001842810106381
AAV8365.0001.001,AAV8365,990001936040106381
AAV8375.0001.001,AAV8375,990001936140106381
AAV8571.0001.001,AAV8571,990001938090106381
AAV8575.0001.001,AAV8575,990001938130106381
AAV8596.0001.001,AAV8596,990001938340106381
AAV8599.0001.001,AAV8599,990001938370106381
AAV9349.0001.001,AAV9349,990001945820106381
AAV9355.0001.001,AAV9355,990001945880106381
AAV9358.0001.001,AAV9358,990001945910106381
AAV9360.0001.001,AAV9360,990001945930106381
AAV9484.0001.001,AAV9484,990001947160106381
AAV9486.0001.001,AAV9486,990001947180106381
AAV9490.0001.001,AAV9490,990001947210106381
AAV9503.0001.001,AAV9503,990001947340106381
AAV9523.0001.001,AAV9523,990001947540106381
AAV9639.0001.001,AAV9639,990001948700106381
AAV9644.0001.001,AAV9644,990001948750106381
AAV9753.0001.001,AAV9753,990001949840106381
AAV9775.0001.001,AAV9775,990001950060106381
AAV9781.0001.001,AAV9781,990001950120106381
AAV9979.0001.001,AAV9979,990035324780106381
AAV9980.0001.001,AAV9980,990001952080106381
AAV9985.0001.001,AAV9985,990001952130106381
AAW0023.0001.001,AAW0023,990001952510106381
AAW0029.0001.001,AAW0029,990001952570106381
AAW0172.0001.001,AAW0172,990001953970106381
AAW0177.0001.001,AAW0177,990001954020106381
AAW0183.0001.001,AAW0183,990001954080106381
AAW0193.0001.001,AAW0193,990001954180106381
AAW0666.0001.001,AAW0666,990001958870106381
AAW0666.0004.001,AAW0666,990001958870106381
AAW0666.0005.001,AAW0666,990001958870106381
AAW0666.0006.001,AAW0666,990001958870106381
AAW0820.0001.001,AAW0820,990001960400106381
AAW0825.0001.001,AAW0825,990001960450106381
AAW1036.0001.001,AAW1036,990001962530106381
AAW1040.0001.001,AAW1040,990001962570106381
AAW1054.0001.001,AAW1054,990001962710106381
AAW1241.0001.001,AAW1241,990001964580106381
AAW1410.0001.001,AAW1410,990001966250106381
AAW1420.0001.001,AAW1420,990001966350106381
AAW1577.0001.001,AAW1577,990001967920106381
AAW1607.0001.001,AAW1607,990001968220106381
AAW1616.0001.001,AAW1616,990001968310106381
AAW1620.0001.001,AAW1620,990001968350106381
AAW1646.0001.001,AAW1646,990001968610106381
AAW1845.0001.001,AAW1845,990001970600106381
AAW1852.0001.001,AAW1852,990035324880106381
AAW1935.0001.001,AAW1935,990001971490106381
AAW2336.0001.001,AAW2336,990001975460106381
AAW2421.0001.001,AAW2421,990001976300106381
AAW2598.0001.001,AAW2598,990035324900106381
AAW2648.0001.001,AAW2648,990001978550106381
AAW3168.0001.001,AAW3168,990001983690106381
AAW3264.0001.001,AAW3264,990001984640106381
AAW3265.0001.001,AAW3265,990001984650106381
AAW3269.0001.001,AAW3269,990001984690106381
AAW3276.0001.001,AAW3276,990001984760106381
AAW3327.0001.001,AAW3327,990001985270106381
AAW3337.0001.001,AAW3337,990001985370106381
AAW3350.0001.001,AAW3350,990001985500106381
AAW3495.0001.001,AAW3495,990001986920106381
AAW3628.0001.001,AAW3628,990001988250106381
AAW3927.0001.001,AAW3927,990001991220106381
AAW3944.0001.001,AAW3944,990001991390106381
AAW3946.0001.001,AAW3946,990001991410106381
AAW3998.0001.001,AAW3998,990001991920106381
AAW4226.0001.001,AAW4226,990001994190106381
AAW4237.0001.001,AAW4237,990001994300106381
AAW4240.0001.001,AAW4240,990001994330106381
AAW4245.0001.001,AAW4245,990001994380106381
AAW4247.0001.001,AAW4247,990001994400106381
AAW4308.0001.001,AAW4308,990001995000106381
AAW4326.0001.001,AAW4326,990001995180106381
AAW4343.0001.001,AAW4343,990001995350106381
AAW4471.0001.001,AAW4471,990001996630106381
AAW4569.0001.001,AAW4569,990035325030106381
AAW4577.0001.001,AAW4577,990001997680106381
AAW4596.0001.001,AAW4596,990001997870106381
AAW4711.0001.001,AAW4711,990001999010106381
AAW4711.0002.001,AAW4711,990001999010106381
AAW4711.0003.001,AAW4711,990001999010106381
AAW4711.0004.001,AAW4711,990001999010106381
AAW4711.0005.001,AAW4711,990001999010106381
AAW4720.0001.001,AAW4720,990001999100106381
AAW4795.0001.001,AAW4795,990001999820106381
AAW4795.0002.001,AAW4795,990001999820106381
AAW4795.0003.001,AAW4795,990001999820106381
AAW4795.0004.001,AAW4795,990001999820106381
AAW4795.0005.001,AAW4795,990001999820106381
AAW4795.0006.001,AAW4795,990001999820106381
AAW4795.0007.001,AAW4795,990001999820106381
AAW4795.0008.001,AAW4795,990001999820106381
AAW4795.0009.001,AAW4795,990001999820106381
AAW5161.0001.001,AAW5161,990002003450106381
AAW5265.0001.001,AAW5265,990002004490106381
AAW5417.0001.001,AAW5417,990002006000106381
AAW5700.0001.001,AAW5700,990002008800106381
AAW5757.0001.001,AAW5757,990002009360106381
AAW5886.0001.001,AAW5886,990002010650106381
AAW5923.0001.001,AAW5923,990002011020106381
AAW6058.0001.001,AAW6058,990002012360106381
AAW6059.0001.001,AAW6059,990002012370106381
AAW6107.0001.001,AAW6107,990002012850106381
AAW6107.0002.001,AAW6107,990002012850106381
AAW6107.0003.001,AAW6107,990002012850106381
AAW6160.0001.001,AAW6160,990002013380106381
AAW6229.0001.001,AAW6229,990002014070106381
AAW6255.0001.001,AAW6255,990002014320106381
AAW6618.0001.001,AAW6618,990002017900106381
AAW6918.0001.001,AAW6918,990002020880106381
AAW7283.0001.001,AAW7283,990002024490106381
AAW7299.0001.001,AAW7299,990035325210106381
AAW7644.0001.001,AAW7644,990002028080106381
AAW7644.0002.001,AAW7644,990002028080106381
AAW7644.0004.001,AAW7644,990002028080106381
AAW7644.0005.001,AAW7644,990002028080106381
AAW7644.0006.001,AAW7644,990002028080106381
AAW7644.0007.001,AAW7644,990002028080106381
AAW7644.0008.001,AAW7644,990002028080106381
AAW7861.0001.001,AAW7861,990002030240106381
AAW7868.0001.001,AAW7868,990035325240106381
AAW7999.0001.001,AAW7999,990002031610106381
AAW8150.0001.001,AAW8150,990002033100106381
AAW8201.0001.001,AAW8201,990002033610106381
AAW8208.0001.001,AAW8208,990002033680106381
AAW8366.0001.001,AAW8366,990002035230106381
AAW8369.0001.001,AAW8369,990002035260106381
AAW8765.0001.001,AAW8765,990002039190106381
AAW8765.0002.001,AAW8765,990002039190106381
AAW8765.0003.001,AAW8765,990002039190106381
AAW8765.0004.001,AAW8765,990002039190106381
AAW8765.0005.001,AAW8765,990002039190106381
AAW8765.0006.001,AAW8765,990002039190106381
AAW8842.0001.001,AAW8842,990002039950106381
AAW9128.0001.001,AAW9128,990035325300106381
AAW9128.0002.001,AAW9128,990035325300106381
AAW9179.0001.001,AAW9179,990002043290106381
AAW9182.0001.001,AAW9182,990002043320106381
AAW9398.0001.001,AAW9398,990002045450106381
AAW9632.0002.001,AAW9632,990002047780106381
AAW9699.0001.001,AAW9699,990002048440106381
AAW9701.0001.001,AAW9701,990002048460106381
AAX0010.0001.001,AAX0010,990002051540106381
AAX0325.0001.001,AAX0325,990002054690106381
AAX0336.0001.001,AAX0336,990002054790106381
AAX0495.0001.001,AAX0495,990002056350106381
AAX0502.0001.001,AAX0502,990002056420106381
AAX0524.0001.001,AAX0524,990002056630106381
AAX0532.0001.001,AAX0532,990002056710106381
AAX0538.0001.001,AAX0538,990002056770106381
AAX0788.0001.001,AAX0788,990002059250106381
AAX0790.0001.001,AAX0790,990002059270106381
AAX0875.0001.001,AAX0875,990002060110106381
AAX0940.0001.001,AAX0940,990002060750106381
AAX0942.0001.001,AAX0942,990002060770106381
AAX0949.0001.001,AAX0949,990002060840106381
AAX1059.0001.001,AAX1059,990002061910106381
AAX1060.0001.001,AAX1060,990002061920106381
AAX1062.0001.001,AAX1062,990002061940106381
AAX1065.0001.001,AAX1065,990002061960106381
AAX1092.0001.001,AAX1092,990002062230106381
AAX1166.0001.001,AAX1166,990035325500106381
AAX1269.0001.001,AAX1269,990002063940106381
AAX1287.0001.001,AAX1287,990002064120106381
AAX1295.0001.001,AAX1295,990002064200106381
AAX1425.0001.001,AAX1425,990002065490106381
AAX1609.0001.001,AAX1609,990002067310106381
AAX2016.0001.001,AAX2016,990002071350106381
AAX2249.0001.001,AAX2249,990002073650106381
AAX2405.0001.001,AAX2405,990002075200106381
AAX2412.0001.001,AAX2412,990002075270106381
AAX2600.0001.001,AAX2600,990002077140106381
AAX2715.0001.001,AAX2715,990002078270106381
AAX2718.0001.001,AAX2718,990002078300106381
AAX3103.0001.001,AAX3103,990002082140106381
AAX3271.0001.001,AAX3271,990002083810106381
AAX3517.0001.001,AAX3517,990002086220106381
AAX3525.0001.001,AAX3525,990002086300106381
AAX3658.0001.001,AAX3658,990002087630106381
AAX3749.0001.001,AAX3749,990002088530106381
AAX3757.0001.001,AAX3757,990002088610106381
AAX3962.0001.001,AAX3962,990002090650106381
AAX3994.0001.001,AAX3994,990002090970106381
AAX3995.0001.001,AAX3995,990002090980106381
AAX3996.0001.001,AAX3996,990002090990106381
AAX4050.0001.001,AAX4050,990002091530106381
AAX4198.0001.001,AAX4198,990002093000106381
AAX4441.0001.001,AAX4441,990002095420106381
AAX4441.0002.001,AAX4441,990002095420106381
AAX4579.0001.001,AAX4579,990002096760106381
AAX5915.0001.001,AAX5915,990002109760106381
AAX5915.0002.001,AAX5915,990002109760106381
AAX9527.0001.001,AAX9527,990035325720106381
AAX9527.0002.001,AAX9527,990035325720106381
AAZ9515.0001.001,AAZ9515,990002340620106381
AAZ9580.0001.001,AAZ9580,990002341260106381
AAZ9581.0001.001,AAZ9581,990002341270106381
AAZ9604.0001.001,AAZ9604,990002341500106381
AAZ9772.0001.001,AAZ9772,990002343180106381
AAZ9776.0001.001,AAZ9776,990002343220106381
AAZ9776.0002.001,AAZ9776,990002343220106381
AAZ9776.0004.001,AAZ9776,990002343220106381
AAZ9780.0001.001,AAZ9780,990002343260106381
AAZ9794.0001.001,AAZ9794,990002343400106381
AAZ9846.0001.001,AAZ9846,990002343900106381
AAZ9849.0001.001,AAZ9849,990002343930106381
AAZ9854.0001.001,AAZ9854,990002343980106381
AAZ9854.0003.001,AAZ9854,990002343980106381
AAZ9859.0001.001,AAZ9859,990002344030106381
AAZ9869.0001.001,AAZ9869,990002344120106381
AAZ9869.0002.001,AAZ9869,990002344120106381
AAZ9879.0001.001,AAZ9879,990002344220106381
AAZ9879.0002.001,AAZ9879,990002344220106381
AAZ9879.0003.001,AAZ9879,990002344220106381
AAZ9879.0004.001,AAZ9879,990002344220106381
AAZ9879.0005.001,AAZ9879,990002344220106381
AAZ9879.0006.001,AAZ9879,990002344220106381
AAZ9944.0001.001,AAZ9944,990002344850106381
AAZ9947.0001.001,AAZ9947,990035325830106381
AAZ9959.0001.001,AAZ9959,990002345000106381
AAZ9969.0001.001,AAZ9969,990002345100106381
AAZ9974.0001.001,AAZ9974,990002345150106381
AAZ9977.0001.001,AAZ9977,990002345180106381
AAZ9986.0001.001,AAZ9986,990002345270106381
AAZ9989.0001.001,AAZ9989,990002345300106381
ABA0051.0001.001,ABA0051,990002345920106381
ABA0086.0001.001,ABA0086,990002346270106381
ABA0086.0002.001,ABA0086,990002346270106381
ABA0086.0003.001,ABA0086,990002346270106381
ABA0086.0004.001,ABA0086,990002346270106381
ABA0086.0005.001,ABA0086,990002346270106381
ABA0086.0006.001,ABA0086,990002346270106381
ABA0086.0007.001,ABA0086,990002346270106381
ABA0086.0008.001,ABA0086,990002346270106381
ABA0086.0009.001,ABA0086,990002346270106381
ABA0086.0010.001,ABA0086,990002346270106381
ABA0086.0011.001,ABA0086,990002346270106381
ABA0086.0012.001,ABA0086,990002346270106381
ABA0086.0013.001,ABA0086,990002346270106381
ABA0104.0001.001,ABA0104,990002346450106381
ABA0106.0001.001,ABA0106,990035325910106381
ABA0109.0001.001,ABA0109,990002346500106381
ABA0109.0002.001,ABA0109,990002346500106381
ABA0112.0001.001,ABA0112,990002346530106381
ABA0147.0001.001,ABA0147,990002346870106381
ABA0215.0001.001,ABA0215,990002347550106381
ABA0215.0002.001,ABA0215,990002347550106381
ABA0215.0003.001,ABA0215,990002347550106381
ABA0234.0001.001,ABA0234,990002347740106381
ABA0295.0001.001,ABA0295,990002348330106381
ABA0299.0001.001,ABA0299,990002348370106381
ABA0317.0001.001,ABA0317,990002348550106381
ABA0383.0001.001,ABA0383,990002349190106381
ABA0384.0001.001,ABA0384,990002349200106381
ABA0387.0001.001,ABA0387,990002349230106381
ABA0393.0001.001,ABA0393,990002349290106381
ABA0394.0001.001,ABA0394,990002349300106381
ABA0411.0001.001,ABA0411,990002349470106381
ABA0480.0001.001,ABA0480,990002350150106381
ABA0486.0001.001,ABA0486,990002350210106381
ABA0498.0001.001,ABA0498,990002350330106381
ABA0504.0001.001,ABA0504,990002350390106381
ABA0507.0001.001,ABA0507,990002350420106381
ABA0516.0001.001,ABA0516,990002350510106381
ABA0519.0001.001,ABA0519,990002350540106381
ABA0536.0001.001,ABA0536,990002350710106381
ABA0540.0001.001,ABA0540,990002350750106381
ABA0540.0002.001,ABA0540,990002350750106381
ABA0540.0003.001,ABA0540,990002350750106381
ABA0540.0004.001,ABA0540,990002350750106381
ABA0540.0005.001,ABA0540,990002350750106381
ABA0568.0001.001,ABA0568,990002351020106381
ABA0591.0001.001,ABA0591,990002351240106381
ABA0613.0001.001,ABA0613,990002351450106381
ABA0616.0001.001,ABA0616,990002351480106381
ABA0616.0002.001,ABA0616,990002351480106381
ABA0645.0001.001,ABA0645,990002351770106381
ABA0645.0002.001,ABA0645,990002351770106381
ABA0645.0003.001,ABA0645,990002351770106381
ABA0645.0004.001,ABA0645,990002351770106381
ABA0645.0005.001,ABA0645,990002351770106381
ABA0645.0006.001,ABA0645,990002351770106381
ABA0645.0007.001,ABA0645,990002351770106381
ABA0650.0001.001,ABA0650,990002351820106381
ABA0690.0001.001,ABA0690,990002352220106381
ABA0699.0001.001,ABA0699,990002352310106381
ABA0775.0001.001,ABA0775,990002353070106381
ABA0778.0001.001,ABA0778,990002353100106381
ABA0780.0001.001,ABA0780,990002353120106381
ABA0781.0001.001,ABA0781,990002353130106381
ABA0782.0001.001,ABA0782,990002353140106381
ABA0785.0001.001,ABA0785,990002353170106381
ABA0788.0001.001,ABA0788,990002353200106381
ABA0794.0001.001,ABA0794,990002353260106381
ABA0795.0001.001,ABA0795,990002353270106381
ABA0801.0001.001,ABA0801,990002353330106381
ABA0801.0002.001,ABA0801,990002353330106381
ABA0809.0001.001,ABA0809,990002353410106381
ABA0809.0002.001,ABA0809,990002353410106381
ABA0810.0001.001,ABA0810,990002353420106381
ABA0831.0001.001,ABA0831,990002353630106381
ABA0831.0002.001,ABA0831,990002353630106381
ABA0833.0001.001,ABA0833,990002353650106381
ABA0833.0002.001,ABA0833,990002353650106381
ABA0833.0003.001,ABA0833,990002353650106381
ABA0833.0004.001,ABA0833,990002353650106381
