990003204680106381,ABJ7671.0001.001,"Poe, Edgar Allan, 1809-1849.",The poetical works ... : With memoir and vindication.,1876.,"W. J. Widdleton,",New York :,eng
990003216140106381,ABJ8822.0001.001,"Lamb, Charles, 1775-1834.",The works of Charles Lamb.,1856.,Derby & Jackson;,New York :,eng
990003229400106381,ABK0164.0001.001,"Cooper, James Fenimore, 1789-1851.","The Wing-& wing : or, Le Feu-follet, a tale complete in 1 vol..",1853.,"G. P. Putnam,",New York :,eng
990003229880106381,ABK0213.0009.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0011.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0012.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0015.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0019.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0020.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0022.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003229880106381,ABK0213.0023.001,"De Quincey, Thomas, 1785-1859.",De Quincey's writings.,1851-70],"Ticknor, Reed, and Fields,","[Boston,",eng
990003234150106381,ABK0643.0002.001,"Phillips, Samuel, 1814-1854.",Essays from the London Times : a collection of personal and historical sketches.,1852.,"D. Appleton & company,",New-York :,eng
990003235370106381,ABK0765.0001.001,"Webster, Daniel, 1782-1852.",The works of Daniel Webster...,1858.,"Little, Brown and company,",Boston :,eng
990003235370106381,ABK0765.0002.001,"Webster, Daniel, 1782-1852.",The works of Daniel Webster...,1858.,"Little, Brown and company,",Boston :,eng
990003235370106381,ABK0765.0004.001,"Webster, Daniel, 1782-1852.",The works of Daniel Webster...,1858.,"Little, Brown and company,",Boston :,eng
990003236980106381,ABK0929.0001.001,"Carleton, Will, 1845-1912.",An ancient spell.,1887],"Clark & Maynard,","[Chicago,",eng
990003261530106381,ABK3406.0001.001,"Willis, Nathaniel Parker, 1806-1867.",Summer cruise in the Mediterranean : on board an American frigate /,1853.,"C. Scribner,",New York :,eng
990003263130106381,ABK3566.0002.001,"Woodmansee, James.",The closing scene : a vision. In twelve books /,1857.,"R. P. Thompson,",Cincinnati :,eng
990003265700106381,ABK3825.0001.001,"Winthrop, Theodore, 1828-1861.",Cecil Dreeme.,1864.,"Ticknor and Fields,",Boston :,eng
990003268150106381,ABK4070.0001.001,"Foster, Nathan Lanesford, 1787-1860.","The last of his family : and other poems, occasional and miscellaneous /",1850.,"The author,",Philadelphia :,eng
990003315600106381,ABK8873.0001.001,"Abbott, Jacob, 1803-1879.","American history,",[1860-65],Sheldon & co.;,"New York,",eng
990003315600106381,ABK8873.0003.001,"Abbott, Jacob, 1803-1879.","American history,",[1860-65],Sheldon & co.;,"New York,",eng
990003315600106381,ABK8873.0004.001,"Abbott, Jacob, 1803-1879.","American history,",[1860-65],Sheldon & co.;,"New York,",eng
990003315600106381,ABK8873.0005.001,"Abbott, Jacob, 1803-1879.","American history,",[1860-65],Sheldon & co.;,"New York,",eng
990003315600106381,ABK8873.0006.001,"Abbott, Jacob, 1803-1879.","American history,",[1860-65],Sheldon & co.;,"New York,",eng
990003316720106381,ABK8986.0001.001,"Barber, John Warner, 1798-1885.","Our whole country; or, The past and present of the United States, historical and descriptive. In two volumes, containing the general and local histories and descriptions of each of the states, territories, cities, and towns of the Union; also biographical sketches of distinguished persons ... Illustrated by six hundred engravings ... almost wholly from drawinigs taken on the spot by the authors, the entire work being on their part the result of over 16,000 miles of travel and four years of labor.",1861.,"H. Howe,","Cincinnati,",eng
990003326470106381,ABK9972.0001.001,"Willard, Emma, 1787-1870.",Geschichte der Vereinigten Staaten von Nordamerika /,1852.,"Maas und Cursch,",Baltimore :,eng
990003328630106381,ABL0194.0001.001,"Poussin, Guillaume Tell, 1794-1876.",The United States : its power and progress /,1851.,"Lippincott, Grambo & co.,",Philadelphia :,eng
990003342060106381,ABL1562.0001.001,"Longley, Elias, 1823-1899.",Pronouncing vocabulary of geographical & personal names ... : To which is added a complete list of scriptural names ... /,1857.,"Longley Brothers,",Cincinnati :,eng
990003585750106381,ABN6278.0001.001,"Dix, William Giles, -1898.",A national constitution: the only road to national peace. A letter to the President of the United States./,1875.,"Estes and Lauriat,","Boston,",eng
990003593880106381,ABN7101.0001.001,"Loomis, Elias, 1811-1889.",Tables of logarithms of numbers and of sines and tangents for every ten seconds of the quadrant : with other useful tables /,1859.,"Harper & brothers,",New York :,eng
990003649830106381,ABP2769.0001.001,"Reed, William B. (William Bradford), 1806-1876.","President Reed of Pennsylvania. : A reply to Mr. George Bancroft and others ... February, A.D. 1867.",1867],"H. Challen [etc.,",Philadelphia :,eng
990003663690106381,ABP4172.0001.001,"Conkling, Margaret C. (Margaret Cockburn), 1814-1890.",Memoirs of the mother and wife of Washington.,1850.,"Derby, Miller, and company,",Auburn [N. Y.],eng
990003678090106381,ABP5624.0001.001,New York (N.Y.). Common Council.,Report of the committee of arrangements of the Common council of New York : of the obsequies in memory of the Hon. Henry Clay.,1852],"McSpedon & Baker, printers,",[New York :,eng
990003805620106381,ABQ8497.0002.001,"Motley, John Lothrop, 1814-1877.",The rise of the Dutch Republic : a history. /,1856.,"Harper & brothers,",New York :,eng
990003805620106381,ABQ8497.0003.001,"Motley, John Lothrop, 1814-1877.",The rise of the Dutch Republic : a history. /,1856.,"Harper & brothers,",New York :,eng
990003812800106381,ABQ9228.0001.001,"Hutchings, William S., 1832-1911.","The lightning calculator : a new, readable, and valuable book, containing three new processes of addition, four new forms of multiplication, rapid processes of squaring and cubing...Together with a history of his remarkable life, his wonderful discoveries in numbers, his amusing and instructive parlor feats, etc., with his autograph /",1867.,"Clarry and Reilley, printers and engravers,",New York :,eng
990003847540106381,ABR2767.0001.001,"Aguilar, Grace, 1816-1847.",Home scenes and heart studies /,1853.,"D. Appleton and company,",Ne York :,eng
990003884570106381,ABR6607.0001.001,"Field, Eugene, 1850-1895.","Lullaby land. Songs of childhood,/",,"C. Scribner's sons; [etc., etc., c1897]","New York,",eng
990003898440106381,ABR8008.0001.001,"Field, Eugene, 1850-1895.","Christmas tales and Christmas verse,",1912.,"C. Scribner's sons,","New York,",eng
990003904010106381,ABR8569.0001.001,"Genin, Sylvester, 1822-1850.",Selections from the works of : in poetry and prose.,1855.,,"New York,",eng
990003924710106381,ABS0659.0001.001,"Humphrey, Heman, 1779-1861.","The Missouri Compromise an address delivered before the citizens of Pittsfield ... on Sabbath evening, Feb. 26, 1854.",1854.,"Reed, Hull & Pierson, printers,","Pittsfield,",eng
990003978790106381,ABS6148.0001.001,"People's league of the old and new world (Congress : (1852 : Whelling, W. Va.)",Proceedings of the Congress ...,1852.,"A. Ketterlinus, printer,",Philadelphia :,eng
990004043760106381,ABT2728.0001.001,,General index of the New York city charter : with table of amendments.,1900.,"The City Club of New York,",New York :,eng
990004055700106381,ABT3932.0001.001,"Harden, Edward Jenkins, 1813-1873.",The life of George M. Troup /,1859.,"E. J. Purse,",Savannah :,eng
990004069520106381,ABT5329.0001.001,"Sumner, Charles, 1811-1874.",Recent speeches and addresses [1851-1855],1856.,"Higgins and Bradley,","Boston,",eng
990004073460106381,ABT5728.0001.001,"Starr, S. Frederick.","Letters for the people, on the present crisis ... Slavery in Missouri ... Nebraska Territory ... The American Indians ... The Pacific railroad ... Compromises ... The true patriot's duties ...",1853],,"[New York,",eng
990004073550106381,ABT5737.0001.001,"Phillips, Wendell, 1811-1884.",Review of Webster's speech on slavery.,1850.,"American a. s. society,","Boston,",eng
990004080860106381,ABT6481.0001.001,"Dewees, Jacob.","The great future of America and Africa an essay showing our whole duty to the black man, consistent with our own safety and glory./",1854.,"Printed for the author by H. Orr,","Philadelphia,",eng
990004083520106381,ABT6752.0001.001,"Loguen, Jermain Wesley, 1814-1872.","The Rev. J. W. Loguen, as a slave and as a freeman. A narrative of real life.",1859.,"J. G. K. Truair & co., printers,","Syracuse, N. Y.,",eng
990004087040106381,ABT7109.0001.001,"Bledsoe, Albert Taylor, 1809-1877.",An essay on liberty and slavery.,1856.,"J. B. Lippincott & co.,","Philadelphia,",eng
990004102560106381,ABT8680.0001.001,"Davis, Charles G.","United States vs. Charles G. Davis. Report of the proceedings at the examination of Charles G. Davis, esq., on a charge of aiding and abetting in the rescue of a fugitive slave. Held in Boston, in February, 1851.",1851.,"White and Potter,","Boston,",eng
990004195770106381,ABU8141.0001.001,Bay City (Mich.) Charters.,"Bay City charter, rules of common council & ordinances",1869.,"Journal book & job rooms,","Bay City,",eng
990004304240106381,ABV9226.0001.001,"Beecher, Henry Ward, 1813-1887.","Star papers : or, Experiences of art and nature /",1855.,"J. C. Derby,",New York :,eng
990004487260106381,ABX7796.0001.001,"Holland, J. G. (Josiah Gilbert), 1819-1881.",The Bay-path : a tale of New England colonial life /,1862.,"C. Scribner & co.,",N. Y. :,eng
990004493640106381,ABX8437.0001.001,"Collins, William, 1721-1759.","The complete poetical works of William Collins, Thomas Gray, and Oliver Goldsmith. : With biographical sketches and notes /",1860.,"Crosby, Nichols, Lee and company,",Boston :,eng
990004503030106381,ABX9380.0001.001,"Onderdonk, James Lawrence, 1854-1899.",Pre-Columbian discoveries of America ...,1876.,"E. I. Sears,",New York :,eng
990004506700106381,ABX9751.0001.001,"Holley, Marietta, 1836-1926.","Samantha among the brethren,",1890.,"Funk & Wagnalls,",New York [etc.],eng
990004507800106381,ABX9864.0001.001,"Lamon, Ward Hill, 1828-1893.",The life of Abraham Lincoln : from his birth to his inauguration as president /,1872.,"J. R. Osgood,",Boston :,eng
990004542710106381,ABY3439.0004.001,"Bates, Samuel P. (Samuel Penniman), 1827-1902.","History of Pennsylvania volunteers, 1861-5 : prepared in compliance with acts of the legislature /",1869-71.,"B. Singerly, state printer,",Harrisburg :,eng
990004545370106381,ABY3709.0001.001,United States. Congress. Joint Committee on the Conduct of the War.,Report of the Joint committee on the conduct of the war at the second session Thirty-eighth Congress.,1865.,"Govt. print. off.,","Washington,",eng
990004604370106381,ABY9683.0001.001,"Swett, William B.",Adventures of a deaf-mute,1875.,"W. B. Swett,","Marblehead,",eng
990004633240106381,ABZ2595.0006.001,"Greene, Evarts Boutell, 1870-1947.","Provincial America, 1690-1740,",1905.,"Harper & brothers,","New York,",eng
990004645230106381,ABZ3805.0024.001,"Dewey, Davis Rich, 1858-1942.","National problems, 1885-1897,",1907.,"Harper & brothers,","New York,",eng
990004647040106381,ABZ3994.0001.001,"Devens, R. M. (Richard Miller)","The pictorial book of anecdotes and incidents of the war of the rebellion, civil, military, naval and domestic ...from the time of the memorable toast of Andrew Jackson--""The federal union; it must be preserved!"" ... to the assassination of President Lincoln, and the end of the war. With famous words and deeds of woman, sanitary and hospital scenes, prison experiences, &c.",1867.,Hartford publishing co.;,"Hartford, Conn.,",eng
990004667630106381,ABZ6088.0022.001,"Dunning, William Archibald, 1857-1922.","Reconstruction, political and economic, 1865-1877,",[c1907],Harper & brothers,"New York,",eng
990004725370106381,ACA1957.0001.001,"Fowler, O. S. (Orson Squire), 1809-1887.","The self-instructor in phrenology and physiology with over one hundred new illustrations, including a chart for the use of pratical phrenologists /",[1889],"Fowler & Wells Co.,",New York :,eng
990004747890106381,ACA4285.0017.001,"Garrison, George Pierce, 1853-1910.","Westward extension, 1841-1850 /",[c1906],Harper & brothers,"New York,",eng
990004754000106381,ACA4911.0001.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0002.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0003.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0004.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
