990001194750106381,AAN2936.0003.001,"Woodbury, Levi, 1789-1851.","Writings of Levi Woodbury, LL. D. : Political, judicial and literary /",1852.,Boston :,eng
990001194820106381,AAN2943.0001.001,"Quincy, Josiah, 1772-1864.","Address illustrative of the nature and power of the slave states, and the duties of the free states delivered at the request of the inhabitants of the town of Quincy, Mass., on ... June 5, 1856./",1856.,"Boston,",eng
990001196600106381,AAN3123.0001.001,"Dickens, Charles, 1812-1870.",The life and adventures of Nicholas Nickleby /,1867.,Boston :,eng
990001196600106381,AAN3123.0002.001,"Dickens, Charles, 1812-1870.",The life and adventures of Nicholas Nickleby /,1867.,Boston :,eng
990001196640106381,AAN3127.0001.001,"Dickens, Charles, 1812-1870.",The life and adventures of Nicholas Nickleby /,[187-?],Philadelphia :,eng
990001197280106381,AAN3192.0002.001,"Dickens, Charles, 1812-1870.",The old curiosity shop /,[185-?],Philadelphia :,eng
990001197290106381,AAN3193.0001.001,"Dickens, Charles, 1812-1870.",The old curiosity shop : and Reprinted pieces /,[187-?],New York :,eng
990001197390106381,AAN3203.0001.001,"Dickens, Charles, 1812-1870.",The adventures of Oliver Twist /,[187-?],New York :,eng
990001197430106381,AAN3207.0001.001,"Dickens, Charles, 1812-1870.",Our mutual friend /,[c1865],Philadelphia :,eng
990001197430106381,AAN3207.0002.001,"Dickens, Charles, 1812-1870.",Our mutual friend /,[c1865],Philadelphia :,eng
990001198440106381,AAN3309.0001.001,"Barry, S.","The persecuted Dutchman : or, The original John Schmidt. A farce, in one act. /",1858?],"New York, New York :",eng
990001198450106381,AAN3310.0001.001,"Barry, S.","The Dutchman's ghost : or, All right. An original farce, in one act. /",1868?],New York :,eng
990001199430106381,AAN3410.0001.001,"Thaxter, Celia, 1835-1894.","Idyls and pastorals,",[1886],"Boston,",eng
990001200100106381,AAN3477.0001.001,"Shairp, J. C. (J. Campbell)",Culture and religion in some of their relations /,1872.,New York :,eng
990001200560106381,AAN3523.0001.001,"Amherst, J. H., 1776-1851.","Ireland as it is : a drama, in three acts /",[1865?],New-York :,eng
990001200790106381,AAN3547.0001.001,"Thaxter, Celia, 1835-1894.","Poems for children,",1884.,"Boston,",eng
990001201070106381,AAN3575.0001.001,"Boker, George H. (George Henry), 1823-1890.",Plays and poems /,1856.,Boston :,eng
990001201070106381,AAN3575.0002.001,"Boker, George H. (George Henry), 1823-1890.",Plays and poems /,1856.,Boston :,eng
990001201240106381,AAN3592.0001.001,"Warner, Anna Bartlett, 1824-1915.","My brother's keeper. : A drama, in three acts. /",[c1872].,Boston :,eng
990001201410106381,AAN3609.0001.001,"Wallack, Lester, 1820-1888.","The veteran : or, France and Algeria. A drama, in six tableaux /",[c1859],New York :,eng
990001201470106381,AAN3615.0001.001,"Walcot, Charles Melton, 1815-1868.","""A good fellow;"" : a petite comedy, in one act /",1856.,New York :,eng
990001201490106381,AAN3617.0001.001,"Aldrich, Thomas Bailey, 1836-1907.","Mercedes a drama in two acts,/",1894.,"Boston,",eng
990001201960106381,AAN3666.0001.001,"Thompson, Daniel P. (Daniel Pierce), 1795-1868.","Gaut Gurley : or, The trappers of Umbagog. A tale of border life /",1857.,Boston :,eng
990001201980106381,AAN3668.0001.001,"Thompson, Daniel P. (Daniel Pierce), 1795-1868.",The Green Mountain boys : a historical tale of the early settlement of Vermont /,1853.,Boston :,eng
990001202000106381,AAN3670.0001.001,"Thompson, Daniel P. (Daniel Pierce), 1795-1868.",The Green Mountain boys : a historical tale of the early settlement of Vermont /,1857.,Boston :,eng
990001202020106381,AAN3672.0001.001,"Thompson, Daniel P. (Daniel Pierce), 1795-1868.","Locke Amsden : or, The schoolmaster: a tale /",1855.,Boston :,eng
990001204460106381,AAN3919.0001.001,"Dickens, Charles, 1812-1870.","The mystery of Edwin Drood : Master Humphrey's clock, and Sketches by ""Boz."" /",[c1871],Philadelphia :,eng
990001204610106381,AAN3934.0003.001,"Thackeray, William Makepeace, 1811-1863.",The works of William Makepeace Thackeray.,1872.,"Boston,",eng
990001205970106381,AAN4071.0001.001,"Brougham, John, 1810-1880.","David Copperfield : a drama, in two acts : adapted from Dickens' popular work of the same name /",[185-?],New York :,eng
990001206420106381,AAN4116.0001.001,"Thackeray, William Makepeace, 1811-1863.",The confessions of Fitz-Boodle : and Some passages in the life of Major Gahagan /,1852.,New York :,eng
990001207420106381,AAN4217.0001.001,"Thackeray, William Makepeace, 1811-1863.","The history of Pendennis. : His fortunes and misfortunes, his friends and his greatest enemy /",1858.,New York :,eng
990001207420106381,AAN4217.0002.001,"Thackeray, William Makepeace, 1811-1863.","The history of Pendennis. : His fortunes and misfortunes, his friends and his greatest enemy /",1858.,New York :,eng
990001209100106381,AAN4387.0001.001,"Thackeray, William Makepeace, 1811-1863.","The adventures of Philip on his way through the world : showing who robbed him, who helped him, and who passed him by. /",1862.,New York :,eng
990001209150106381,AAN4392.0001.001,"Thackeray, William Makepeace, 1811-1863.","Punch's prize novelists, The fat contributor, and Travels in London.",1853.,"New York,",eng
990001209190106381,AAN4396.0001.001,"Thackeray, William Makepeace, 1811-1863.",A shabby genteel story : and other tales /,1853.,New York :,eng
990001209400106381,AAN4417.0001.001,"De Vere, Aubrey, 1814-1902.",Irish odes and other poems /,1869.,New-York :,eng
990001209660106381,AAN4444.0001.001,"Keats, John, 1795-1821.",The poetical works of John Keats. : With a memoir /,1871.,New York :,eng
990001209690106381,AAN4447.0001.001,"Keats, John, 1795-1821.",The poetical works of John Keats. : With a life.,1863.,Boston :,eng
990001209940106381,AAN4472.0001.001,"Dexter, Charles.",Versions & verses /,1865.,Cambridge :,eng
990001210580106381,AAN4537.0001.001,"Dickens, Charles, 1812-1870.",American notes : and The uncommercial traveler /,[185-?],Philadelphia :,eng
990001211390106381,AAN4619.0001.001,"Diaz, Abby Morton, 1821-1904.",The schoolmaster's trunk : containing papers on homelife in Tweenit /,1875.,Boston :,eng
990001211540106381,AAN4634.0001.001,"Dickens, Charles, 1812-1870.",Barnaby Rudge /,[185-?],Philadelphia :,eng
990001211540106381,AAN4634.0002.001,"Dickens, Charles, 1812-1870.",Barnaby Rudge /,[185-?],Philadelphia :,eng
990001211620106381,AAN4642.0001.001,"Dickens, Charles, 1812-1870.",Bleak house /,(pref. 1867),Phila :,eng
990001211740106381,AAN4654.0001.001,,"The British drama : a collection of the most esteemed tragedies, comedies, operas, and farces, in the English language.",1859.,Philadelphia :,eng
990001211740106381,AAN4654.0002.001,,"The British drama : a collection of the most esteemed tragedies, comedies, operas, and farces, in the English language.",1859.,Philadelphia :,eng
990001212130106381,AAN4693.0001.001,"Dickens, Charles, 1812-1870.",Christmas stories /,[1857],"Philadelphia,",eng
990001212130106381,AAN4693.0002.001,"Dickens, Charles, 1812-1870.",Christmas stories /,[1857],"Philadelphia,",eng
990001212170106381,AAN4697.0001.001,"Dickens, Charles, 1812-1870.",Christmas stories /,[1857],Philadelphia :,eng
990001213030106381,AAN4785.0001.001,"Dickens, Charles, 1812-1870.",David Copperfield /,[185-?],Philadelphia :,eng
990001213030106381,AAN4785.0002.001,"Dickens, Charles, 1812-1870.",David Copperfield /,[185-?],Philadelphia :,eng
990001217850106381,AAN5274.0001.001,"Tupper, Martin Farquhar, 1810-1889.","Washington : a drama, in five acts /",1876.,New York :,eng
990001218640106381,AAN5354.0001.001,"Jones, Joseph, 1812-1882.","Major Jone's courtship : detailed, with other scenes, incidents, and adventures, in a series of letters by himself /",1872.,New York :,eng
990001218810106381,AAN5371.0001.001,"Thompson, Daniel P. (Daniel Pierce), 1795-1868.","The rangers : or, The Tory's daughter. A tale, illustrative of the revolutionary history of Vermont, and the northern campaign of 1777 ...",1851.,Boston :,eng
990001220580106381,AAN5549.0001.001,"Stowe, Harriet Beecher, 1811-1896.",The pearl of Orr's Island : a story of the coast of Maine /,1866.,Boston :,eng
990001221190106381,AAN5613.0001.001,"Woodward, A.","A review of Uncle Tom's cabin : or, An essay on slavery /",1853.,Cincinnati :,eng
990001222120106381,AAN5711.0001.001,"Stowe, Harriet Beecher, 1811-1896.",The May flower : and miscellaneous writings /,1855.,Boston :,eng
990001222140106381,AAN5713.0001.001,"Stowe, Harriet Beecher, 1811-1896.",Pink and white tyranny. : A society novel /,1871.,Boston :,eng
990001224910106381,AAN5991.0001.001,"Thomson, James, 1700-1748.","Thomson and Pollok : containing The seasons, by James Thomson, and The course of time, by Robert Pollok, A. M.",1850.,Boston :,eng
990001224950106381,AAN5995.0001.001,"Thomson, A. T., Mrs., 1797-1862.",The queens of society. : By Grace and Philip Wharton [pseuds.] Illustrated by Charles Altamont Doyle and the brothers Dalziel.,1861.,New York :,eng
990001225340106381,AAN6036.0001.001,"Taylor, Bayard, 1825-1878.",John Godfrey's fortunes : related by himself. A story of American life /,1864.,New York :,eng
990001225380106381,AAN6041.0001.001,"Taylor, Bayard, 1825-1878.","Poems of home and travel,",1855.,"Boston,",eng
990001225960106381,AAN6100.0001.001,"Taylor, Bayard, 1825-1878.","Poems of the Orient,",1855.,"Boston,",eng
990001226240106381,AAN6128.0001.001,"Thorpe, Rose (Hartwick) 1850-1939.","Ringing ballads, including Curfew must not ring tonight,/",[1887],"Boston,",eng
990001226490106381,AAN6153.0001.001,"Swinburne, Algernon Charles, 1837-1909.",Laus Veneris : and other poems and ballads /,1867.,New York :,eng
990001226610106381,AAN6165.0001.001,"Alcott, Louisa May, 1832-1888.",Work: a story of experience.,1873.,"Boston,",eng
990001226660106381,AAN6170.0001.001,"Disraeli, Benjamin, 1804-1881.",Contarini Fleming : an autobiography /,1870.,New York :,eng
990001226820106381,AAN6186.0001.001,"Clemens, Jeremiah, 1814-1865.","Bernard Lile : an historical romance, embracing the periods of the Texas revolution, and the Mexican war. /",1856.,Philadelphia :,eng
990001226880106381,AAN6192.0001.001,"Clemens, Jeremiah, 1814-1865.",The rivals : a tale of the times of Aaron Burr and Alexander Hamilton ... /,1860.,Philadelphia :,eng
990001227460106381,AAN6250.0001.001,"Gray, Barry, 1826-1886.",Out of town. : A rural episode /,1866.,New York :,eng
990001228120106381,AAN6318.0001.001,"Saxe, John Godfrey, 1816-1887.",The masquerade and other poems.,1866.,"Boston,",eng
990001228270106381,AAN6333.0001.001,"[Tilton, Warren].",Trifleton papers /,1856.,Boston :,eng
990001228280106381,AAN6334.0001.001,"Timrod, Henry, 1828-1867.",Poems.,1860.,"Boston,",eng
990001228300106381,AAN6336.0001.001,"Timrod, Henry, 1828-1867.",The poems of Henry Timrod.,1873.,"New York,",eng
990001228850106381,AAN6392.0001.001,"Collins, William, 1721-1759.","The poetical works of Collins, Gray, and Beattie. : With a memoir of each.",1852.,Boston :,eng
990001229240106381,AAN6432.0001.001,"Saxe, John Godfrey, 1816-1887.",The money-king and other poems./,1860.,"Boston,",eng
990001229800106381,AAN6489.0001.001,"Sterne, Laurence, 1713-1768.",The works of Laurence Sterne ... /,1855.,Philadelphia :,eng
990001230710106381,AAN6580.0001.001,"Sperry, Henry Thompson, 1837-1912.","Country love vs. city flirtation : or, Ten chapters from the story of a life. Reduced to rhyme for convenience sake /",1865.,New York :,eng
990035322810106381,AAN6613.0001.001,"Combe, William, 1742-1823.","The tour of Doctor Syntax, in search of the picturesque, a poem.",1872.,"New York,",eng
990001231980106381,AAN6707.0001.001,"Cooke, Rose Terry, 1827-1892.","Poems,",1888.,"New York,",eng
990001232910106381,AAN6800.0001.001,"Sprague, Achsa W.",The poet & other poems /,1864.,Boston :,eng
990001232930106381,AAN6802.0001.001,"Waterston, R. C. (Robert Cassie), 1812-1893.",Remarks upon the life and writings of Charles Sprague /,1875.,Boston :,eng
990001233010106381,AAN6810.0001.001,"Cooke, Rose Terry, 1827-1892.","Poems,",1861.,"Boston,",eng
990001235910106381,AAN7103.0001.001,"Stedman, Edmund Clarence, 1833-1908.",Rip Van Winkle & his wonderful nap.,1870.,"Boston,",eng
990001236340106381,AAN7146.0001.001,"Stephens, H. Marion (Harriet Marion), 1823-1858.","Hagar the martyr : or, Passion and reality. A tale of the North and South /",1855.,Boston :,eng
990001236990106381,AAN7212.0001.001,"Darling, Henry, 1823-1891.",Slavery and the war a historical essay./,1863.,"Philadelphia,",eng
